rule_type,family,feature,combo,feature_value,outcome,train_seasons,season_count,total_count,min_season_count,avg_lift,min_lift,max_lift,avg_feature_rate,avg_baseline_rate,validation_mode,test_season
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__55_60,team_early_deficit_scored_next2,"2023,2024",2,520,232,0.0548,0.0533,0.0563,0.378,0.3232,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__avg_45_60,team_runs_5plus,"2023,2024",2,459,174,-0.0548,-0.0563,-0.0533,0.3842,0.4391,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_5_to_10,team_won,"2023,2024",2,1415,682,0.0547,0.0457,0.0636,0.5536,0.499,chronological,2025
single,offense_consistency,offense_form_bucket,,lt_40,team_f5_runs_2plus,"2023,2024",2,526,252,-0.0547,-0.0628,-0.0467,0.5323,0.587,chronological,2025
single,opponent_vulnerability,opponent_l10_allowed4_rate_bucket,,low_lt_30,team_runs_5plus,"2023,2024",2,360,172,-0.0547,-0.0635,-0.0459,0.3843,0.4391,chronological,2025
single,offense_consistency,l10_scored4_rate_bucket,,low_lt_30,team_won,"2023,2024",2,376,166,-0.0546,-0.079,-0.0301,0.4445,0.499,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,home__low_lt_3_5,opponent_blew_early_small_lead,"2023,2024",2,824,354,0.0544,0.0509,0.058,0.3319,0.2775,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,home__low_lt_3_5,team_early_deficit_tied_or_led_later,"2023,2024",2,824,354,0.0544,0.0509,0.058,0.3319,0.2775,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__bad_4_75_5_25,team_early_deficit_scored_next2,"2023,2024",2,584,257,-0.0544,-0.0631,-0.0457,0.2688,0.3232,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_runs_5plus,"2023,2024",2,542,233,-0.0544,-0.0752,-0.0336,0.3846,0.4391,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_f5_runs_2plus,"2023,2024",2,1611,752,-0.0543,-0.058,-0.0506,0.5327,0.587,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,opponent_blew_early_small_lead,"2023,2024",2,542,233,0.0543,0.0377,0.0709,0.3318,0.2775,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_early_deficit_tied_or_led_later,"2023,2024",2,542,233,0.0543,0.0377,0.0709,0.3318,0.2775,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_runs_4plus,"2023,2024",2,1965,919,0.0541,0.0488,0.0594,0.6163,0.5623,chronological,2025
single,team_quality,team_strength_gap_bucket,,minus_5_to_10,team_won,"2023,2024",2,1415,682,-0.0541,-0.0625,-0.0457,0.4449,0.499,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__high_60_75,team_won,"2023,2024",2,545,216,0.0538,0.0483,0.0593,0.5528,0.499,chronological,2025
single,team_quality,opponent_strength_bucket,,60_plus,team_won,"2023,2024",2,691,322,-0.0537,-0.0601,-0.0474,0.4453,0.499,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__avg_4_25_5_0,team_won,"2023,2024",2,256,128,-0.0537,-0.0781,-0.0292,0.4454,0.499,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,55_60__good_3_5_4_25,team_early_deficit_scored_next2,"2023,2024",2,251,115,-0.0537,-0.0626,-0.0448,0.2695,0.3232,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__excellent_lt_3_75,team_runs_5plus,"2023,2024",2,506,228,-0.0535,-0.1015,-0.0055,0.3856,0.4391,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,very_bad_5_25_plus,team_runs_4plus,"2023,2024",2,2219,884,0.0534,0.0472,0.0597,0.6157,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__very_bad_5_25_plus,team_runs_4plus,"2023,2024",2,351,169,0.0534,0.0354,0.0713,0.6156,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__50_55,game_total_9plus,"2023,2024",2,540,203,0.0532,0.0164,0.0901,0.5583,0.505,chronological,2025
single,starter_volatility,opponent_starter_blowup_rate_bucket,,avg_45_60,team_won,"2023,2024",2,324,138,0.0532,0.0527,0.0538,0.5522,0.499,chronological,2025
single,team_quality,team_strength_bucket,,55_60,team_won,"2023,2024",2,1442,668,0.053,0.0446,0.0614,0.552,0.499,chronological,2025
single,team_quality,opponent_strength_bucket,,55_60,team_won,"2023,2024",2,1442,668,-0.0529,-0.0614,-0.0445,0.4461,0.499,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,40_45__45_50,team_f5_runs_2plus,"2023,2024",2,252,118,-0.0529,-0.086,-0.0198,0.5341,0.587,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,very_bad_5_25_plus,team_runs_5plus,"2023,2024",2,2219,884,0.0528,0.0512,0.0544,0.4919,0.4391,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,away__very_high_5_5_plus,team_f5_runs_2plus,"2023,2024",2,980,441,0.0528,0.0252,0.0804,0.6398,0.587,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__very_high_75_plus,team_runs_4plus,"2023,2024",2,317,150,0.0528,0.0423,0.0633,0.615,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_runs_4plus,"2023,2024",2,263,117,0.0528,0.0226,0.083,0.615,0.5623,chronological,2025
single,offense_consistency,l10_scored2minus_rate_bucket,,high_60_75,team_runs_4plus,"2023,2024",2,454,204,-0.0527,-0.07,-0.0353,0.5096,0.5623,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,elite_23_plus,team_f5_runs_2plus,"2023,2024",2,915,446,-0.0525,-0.0891,-0.016,0.5344,0.587,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,plus_5_to_10,team_early_deficit_scored_next2,"2023,2024",2,287,135,-0.0525,-0.0629,-0.0421,0.2707,0.3232,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__very_bad_6_plus,team_early_deficit_scored_next2,"2023,2024",2,259,126,-0.0525,-0.076,-0.0291,0.2707,0.3232,chronological,2025
single,combo_tags,tag_live_rebound_watch,,yes,team_f5_runs_2plus,"2023,2024",2,1281,640,0.0524,0.0508,0.0539,0.6393,0.587,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,very_high_75_plus__below_avg_30_45,game_total_9plus,"2023,2024",2,221,108,0.0524,0.0358,0.0689,0.5574,0.505,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__45_50,team_early_deficit_scored_next2,"2023,2024",2,1414,604,-0.0523,-0.0799,-0.0247,0.2709,0.3232,chronological,2025
single,offense_consistency,l10_scored4_rate_bucket,,low_lt_30,team_f5_runs_2plus,"2023,2024",2,376,166,-0.0523,-0.0584,-0.0462,0.5347,0.587,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,away__very_high_5_5_plus,team_runs_4plus,"2023,2024",2,980,441,0.0522,0.0285,0.0759,0.6144,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__50_55,team_runs_5plus,"2023,2024",2,524,242,-0.0522,-0.0727,-0.0316,0.3869,0.4391,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,away__very_high_5_5_plus,team_runs_5plus,"2023,2024",2,980,441,0.052,0.035,0.0691,0.4911,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__avg_4_25_4_75,team_runs_5plus,"2023,2024",2,315,106,-0.052,-0.0568,-0.0472,0.3871,0.4391,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__40_45,team_runs_5plus,"2023,2024",2,252,118,0.052,0.0217,0.0823,0.491,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_runs_5plus,"2023,2024",2,228,111,0.052,0.0428,0.0613,0.4911,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__avg_4_25_5_0,team_f5_runs_2plus,"2023,2024",2,256,128,-0.0518,-0.0633,-0.0404,0.5352,0.587,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__55_60,team_early_deficit_scored_next2,"2023,2024",2,711,325,0.0514,0.0375,0.0653,0.3746,0.3232,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__very_bad_6_plus,team_runs_4plus,"2023,2024",2,259,126,0.0514,0.0496,0.0532,0.6137,0.5623,chronological,2025
single,team_quality,team_strength_gap_bucket,,minus_5_to_10,team_runs_5plus,"2023,2024",2,1415,682,-0.0513,-0.0645,-0.0382,0.3877,0.4391,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_f5_runs_2plus,"2023,2024",2,1763,844,-0.0512,-0.0548,-0.0475,0.5358,0.587,chronological,2025
single,offense_consistency,offense_form_bucket,,lt_40,team_runs_5plus,"2023,2024",2,526,252,-0.0512,-0.064,-0.0383,0.3879,0.4391,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__60_plus,team_won,"2023,2024",2,335,156,-0.0512,-0.0531,-0.0493,0.4478,0.499,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__bad_5_0_6_0,team_runs_4plus,"2023,2024",2,329,150,0.0512,0.0456,0.0567,0.6134,0.5623,chronological,2025
single,starter_quality,starter_quality_gap_bucket,,minus_5_to_10,team_runs_5plus,"2023,2024",2,287,135,-0.0512,-0.0845,-0.0178,0.3879,0.4391,chronological,2025
single,combo_tags,tag_strong_offense_vs_vulnerable_starter,,yes,team_runs_4plus,"2023,2024",2,1520,668,0.0508,0.0458,0.0558,0.613,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__50_55,team_won,"2023,2024",2,464,216,0.0507,0.0484,0.0529,0.5496,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_early_deficit_scored_next2,"2023,2024",2,356,166,0.0507,0.0368,0.0647,0.374,0.3232,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,40_45__good_3_5_4_25,team_f5_runs_2plus,"2023,2024",2,318,149,-0.0507,-0.0706,-0.0307,0.5363,0.587,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_f5_runs_2plus,"2023,2024",2,494,246,0.0506,0.0466,0.0546,0.6376,0.587,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_runs_4plus,"2023,2024",2,228,111,0.0506,0.0176,0.0836,0.6129,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,45_50__45_50,game_total_9plus,"2023,2024",2,852,328,-0.05,-0.0603,-0.0397,0.455,0.505,chronological,2025
single,combo_tags,tag_strong_offense_vs_vulnerable_starter,,yes,team_runs_5plus,"2023,2024",2,1520,668,0.0498,0.0314,0.0682,0.4889,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__45_50,team_f5_runs_2plus,"2023,2024",2,540,266,0.0498,0.0258,0.0738,0.6368,0.587,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_won,"2023,2024",2,1763,844,-0.0496,-0.0584,-0.0408,0.4494,0.499,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__40_45,game_total_9plus,"2023,2024",2,494,246,0.0496,0.0489,0.0503,0.5546,0.505,chronological,2025
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_f5_runs_2plus,"2023,2024",2,1727,824,-0.0494,-0.0496,-0.0492,0.5376,0.587,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_runs_4plus,"2023,2024",2,399,176,0.0493,0.0409,0.0578,0.6116,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,low_lt_3_5__good_3_75_4_25,team_early_deficit_scored_next2,"2023,2024",2,269,100,0.0493,0.0402,0.0584,0.3725,0.3232,chronological,2025
single,team_quality,team_strength_bucket,,lt_40,team_f5_runs_2plus,"2023,2024",2,883,437,-0.0491,-0.0519,-0.0463,0.5379,0.587,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,away__40_45,team_runs_4plus,"2023,2024",2,494,246,0.0491,0.0384,0.0598,0.6114,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__missing,opponent_blew_early_small_lead,"2023,2024",2,219,109,-0.0491,-0.0853,-0.0128,0.2285,0.2775,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__missing,team_early_deficit_tied_or_led_later,"2023,2024",2,219,109,-0.0491,-0.0853,-0.0128,0.2285,0.2775,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,very_bad_5_25_plus,team_f5_runs_2plus,"2023,2024",2,2219,884,0.049,0.043,0.0551,0.6361,0.587,chronological,2025
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_won,"2023,2024",2,1727,824,-0.049,-0.0587,-0.0393,0.45,0.499,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,below_avg_30_45__below_avg_30_45,team_early_deficit_scored_next2,"2023,2024",2,542,233,0.049,0.0375,0.0606,0.3722,0.3232,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__60_plus,team_f5_runs_2plus,"2023,2024",2,356,166,-0.049,-0.0614,-0.0366,0.538,0.587,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,excellent_lt_3_75,team_won,"2023,2024",2,1611,752,-0.0489,-0.0572,-0.0405,0.4502,0.499,chronological,2025
single,opponent_vulnerability,opponent_l10_allowed5_rate_bucket,,very_high_75_plus,f5_total_4plus,"2023,2024",2,359,159,0.0489,0.0208,0.077,0.6765,0.6277,chronological,2025
single,team_quality,team_strength_gap_bucket,,plus_5_to_10,team_runs_5plus,"2023,2024",2,1415,682,0.0487,0.0469,0.0505,0.4878,0.4391,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,game_total_9plus,"2023,2024",2,1965,919,0.0486,0.0308,0.0665,0.5536,0.505,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,deep_5_8_6_4,team_runs_5plus,"2023,2024",2,1763,844,-0.0486,-0.0536,-0.0437,0.3904,0.4391,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__55_60,team_won,"2023,2024",2,464,216,-0.0486,-0.0489,-0.0484,0.4504,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,mid_3_5_4_5__40_45,team_won,"2023,2024",2,347,161,0.0486,0.0093,0.088,0.5476,0.499,chronological,2025
combo,combo,,home_away+l10_rpg_bucket,home__very_high_5_5_plus,team_won,"2023,2024",2,955,425,0.0485,0.0385,0.0585,0.5475,0.499,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,55_60__45_50,team_runs_5plus,"2023,2024",2,451,172,0.0484,0.0264,0.0704,0.4874,0.4391,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,60_plus__excellent_lt_3_5,team_f5_runs_2plus,"2023,2024",2,228,111,0.0484,0.0331,0.0636,0.6354,0.587,chronological,2025
single,team_quality,opponent_strength_bucket,,40_45,team_f5_runs_2plus,"2023,2024",2,1006,499,0.0483,0.0307,0.0658,0.6352,0.587,chronological,2025
single,starter_quality,starter_confidence,,none,team_won,"2023,2024",2,779,383,-0.0481,-0.0611,-0.0352,0.4508,0.499,chronological,2025
combo,combo,,opponent_starter_ip_bucket+opponent_l10_post5_allowed_bucket,deep_5_8_6_4__low_lt_3_5,team_runs_5plus,"2023,2024",2,1727,824,-0.048,-0.0531,-0.0429,0.3911,0.4391,chronological,2025
single,team_quality,opponent_strength_bucket,,40_45,team_runs_4plus,"2023,2024",2,1006,499,0.048,0.0409,0.0552,0.6103,0.5623,chronological,2025
single,team_quality,team_strength_bucket,,60_plus,team_won,"2023,2024",2,691,322,0.048,0.0474,0.0486,0.547,0.499,chronological,2025
single,starter_volatility,opponent_starter_blowup_rate_bucket,,below_avg_30_45,team_runs_4plus,"2023,2024",2,832,395,0.0477,0.0475,0.0479,0.6099,0.5623,chronological,2025
single,offense_consistency,l10_rpg_bucket,,very_high_5_5_plus,team_f5_runs_2plus,"2023,2024",2,1935,866,0.0476,0.0304,0.0648,0.6346,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__good_3_75_4_25,game_total_9plus,"2023,2024",2,501,222,-0.0476,-0.049,-0.0462,0.4574,0.505,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__40_45,team_won,"2023,2024",2,263,117,0.0476,0.0405,0.0548,0.5466,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__45_50,team_runs_5plus,"2023,2024",2,540,266,0.0475,0.002,0.093,0.4866,0.4391,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,very_high_5_5_plus__55_60,f5_total_4plus,"2023,2024",2,255,121,0.0474,0.03,0.0649,0.6751,0.6277,chronological,2025
single,starter_quality,starter_confidence,,none,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_quality,opponent_starter_confidence,,none,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_quality,opponent_starter_ra9_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_quality,opponent_starter_xfip_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_volatility,opponent_starter_bad_start_rate_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_volatility,opponent_starter_blowup_rate_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_volatility,opponent_starter_early_exit_rate_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
single,starter_volatility,opponent_starter_ra_std_bucket,,missing,f5_total_4plus,"2023,2024",2,779,383,0.0473,0.0212,0.0733,0.6749,0.6277,chronological,2025
combo,combo,,offense_form_bucket+opponent_starter_ra9_bucket,50_55__very_bad_6_plus,team_won,"2023,2024",2,399,176,0.0473,0.0471,0.0475,0.5463,0.499,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__bad_4_75_5_25,opponent_blew_early_small_lead,"2023,2024",2,584,257,-0.0472,-0.0479,-0.0465,0.2303,0.2775,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,mid_3_5_4_5__bad_4_75_5_25,team_early_deficit_tied_or_led_later,"2023,2024",2,584,257,-0.0472,-0.0479,-0.0465,0.2303,0.2775,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_runs_4plus,"2023,2024",2,512,253,0.047,0.0433,0.0508,0.6093,0.5623,chronological,2025
combo,combo,,team_strength_bucket+opponent_strength_bucket,50_55__40_45,team_runs_4plus,"2023,2024",2,347,160,0.047,0.0191,0.075,0.6093,0.5623,chronological,2025
single,team_quality,team_strength_gap_bucket,,minus_10_or_worse,team_f5_runs_2plus,"2023,2024",2,1472,735,-0.0469,-0.0625,-0.0313,0.5401,0.587,chronological,2025
single,offense_consistency,offense_form_bucket,,lt_40,team_runs_4plus,"2023,2024",2,526,252,-0.0464,-0.05,-0.0428,0.5158,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,low_lt_3_5__50_55,team_runs_4plus,"2023,2024",2,524,242,-0.0463,-0.0497,-0.0429,0.516,0.5623,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_starter_xfip_bucket,high_4_5_5_5__excellent_lt_3_75,game_total_9plus,"2023,2024",2,506,228,-0.0462,-0.0906,-0.0018,0.4588,0.505,chronological,2025
single,offense_consistency,l10_rpg_bucket,,very_high_5_5_plus,team_runs_5plus,"2023,2024",2,1935,866,0.0461,0.0335,0.0586,0.4851,0.4391,chronological,2025
combo,combo,,home_away+opponent_strength_bucket,home__40_45,team_f5_runs_2plus,"2023,2024",2,512,253,0.0461,0.0155,0.0766,0.6331,0.587,chronological,2025
combo,combo,,l10_rpg_bucket+opponent_strength_bucket,high_4_5_5_5__lt_40,team_f5_runs_2plus,"2023,2024",2,296,138,0.0461,0.0194,0.0727,0.6331,0.587,chronological,2025
single,starter_quality,opponent_starter_kbb_bucket,,weak_lt_8,team_f5_runs_2plus,"2023,2024",2,1965,919,0.046,0.0288,0.0632,0.633,0.587,chronological,2025
single,starter_quality,opponent_starter_ip_bucket,,short_lt_4_3,team_runs_4plus,"2023,2024",2,994,485,0.0459,0.0374,0.0544,0.6081,0.5623,chronological,2025
single,combo_tags,tag_live_rebound_watch,,yes,opponent_blew_early_small_lead,"2023,2024",2,1281,640,0.0457,0.0252,0.0663,0.3233,0.2775,chronological,2025
single,combo_tags,tag_live_rebound_watch,,yes,team_early_deficit_tied_or_led_later,"2023,2024",2,1281,640,0.0457,0.0252,0.0663,0.3233,0.2775,chronological,2025
combo,combo,,l10_scored4_rate_bucket+opponent_l10_allowed4_rate_bucket,high_60_75__very_high_75_plus,opponent_blew_early_small_lead,"2023,2024",2,580,232,0.0457,0.0234,0.0681,0.3233,0.2775,chronological,2025
